7e20dc,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649093259,,404
fc5b62,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649093259,b0bf7a,404
b0bf7a,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649093259,,404
ab4bbf,127.0.0.1,GET,http://localhost:8000/produit/list,1649093264,4d7ae7,404
4d7ae7,127.0.0.1,GET,http://localhost:8000/produit/list,1649093264,,404
91c98b,127.0.0.1,GET,http://localhost:8000/produit/show/%7B%7D,1649093307,3bd4fb,404
3bd4fb,127.0.0.1,GET,http://localhost:8000/produit/show/%7B%7D,1649093307,,404
07b19b,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649096615,f9fa0d,404
f9fa0d,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649096615,,404
a93fbc,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649096616,eecfc7,404
eecfc7,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649096616,,404
064b72,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649096617,4fe3bc,404
4fe3bc,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649096617,,404
0e2d01,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649096618,07fa4c,404
07fa4c,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649096618,,404
556842,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649096619,0cfeb3,404
0cfeb3,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649096619,,404
a291c2,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649096620,25d607,404
25d607,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649096620,,404
add3de,127.0.0.1,GET,http://localhost:8000/produit/new,1649096621,,200
698142,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649096627,7dac7f,404
7dac7f,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649096627,,404
6ba853,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649096627,6af945,404
6af945,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649096627,,404
97f13d,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649096628,92932e,404
92932e,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649096628,,404
dbd888,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649096629,2d00e0,404
2d00e0,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649096629,,404
d8aa44,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649096629,0bff7d,404
0bff7d,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649096629,,404
c79042,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649096630,f57835,404
f57835,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649096630,,404
34a29d,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649096631,a0eaa9,404
a0eaa9,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649096631,,404
df523b,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649096632,4e081e,404
4e081e,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649096632,,404
2e041e,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649096633,1e71dc,404
1e71dc,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649096633,,404
074597,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649096633,1bf389,404
1bf389,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649096633,,404
900794,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649096634,7419cd,404
7419cd,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649096634,,404
20ac86,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649096634,a02d3d,404
a02d3d,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649096634,,404
3bc3c5,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649096635,4e4f41,404
4e4f41,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649096635,,404
89f80b,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649096635,4ae107,404
4ae107,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649096635,,404
64af90,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649096636,96b815,404
96b815,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649096636,,404
c27ba4,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649096636,93e6b2,404
93e6b2,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649096636,,404
f1eacc,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649096637,a2a805,404
a2a805,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649096637,,404
494583,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649096637,a08201,404
a08201,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649096637,,404
60afb5,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649096638,b1dda6,404
b1dda6,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649096638,,404
14073a,127.0.0.1,POST,http://localhost:8000/produit/new,1649096646,,200
7250d5,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649096647,e3016f,404
e3016f,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649096648,,404
